0.415000 41.176471 1 1 0.350000
0.665000 50.140059 1 1 0.150000
0.795000 53.501403 1 1 0.110000
0.885000 57.983196 1 1 0.070000
0.940000 60.504204 1 1 0.040000
0.975000 61.064428 1 1 0.030000
0.995000 70.868349 1 1 0.010000
1.000000 93.277311 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 86.554623 1 1 0.000000
1.000000 87.394959 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 86.274511 1 1 0.000000
1.000000 89.075631 1 1 0.000000
1.000000 87.955183 1 1 0.000000
1.000000 84.873950 1 1 0.000000
1.000000 87.675071 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 89.247310 1 1 0.000000
