0.325000 41.068918 1 1 0.270000
0.505000 53.586495 1 1 0.090000
0.590000 59.915614 1 1 0.080000
0.670000 58.227849 1 1 0.080000
0.745000 62.306613 1 1 0.070000
0.810000 68.073136 1 1 0.060000
0.865000 69.479609 1 1 0.050000
0.910000 74.402249 1 1 0.040000
0.945000 76.793247 1 1 0.030000
0.970000 82.419127 1 1 0.020000
0.985000 86.638540 1 1 0.010000
0.990000 87.341774 1 1 0.000000
0.995000 94.796062 1 1 0.010000
1.000000 93.108296 1 1 0.000000
1.000000 95.077354 1 1 0.000000
1.000000 96.202534 1 1 0.000000
1.000000 95.499295 1 1 0.000000
1.000000 95.358652 1 1 0.000000
1.000000 95.218003 1 1 0.000000
1.000000 95.786518 1 1 0.000000
