0.345000 47.632712 1 1 0.330000
0.550000 58.680058 1 1 0.080000
0.635000 65.997130 1 1 0.090000
0.725000 64.131993 1 1 0.090000
0.800000 69.727403 1 1 0.060000
0.860000 77.187949 1 1 0.060000
0.915000 78.479195 1 1 0.050000
0.950000 85.078907 1 1 0.020000
0.970000 85.796267 1 1 0.020000
0.985000 89.526540 1 1 0.010000
0.995000 95.552367 1 1 0.010000
1.000000 93.974173 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 97.417504 1 1 0.000000
1.000000 97.274029 1 1 0.000000
1.000000 96.556669 1 1 0.000000
1.000000 95.408893 1 1 0.000000
1.000000 97.991389 1 1 0.000000
1.000000 95.982784 1 1 0.000000
1.000000 97.454029 1 1 0.000000
