0.320000 41.846153 1 1 0.280000
0.505000 55.384618 1 1 0.090000
0.590000 64.307690 1 1 0.080000
0.670000 69.538462 1 1 0.080000
0.745000 71.384615 1 1 0.070000
0.810000 75.999999 1 1 0.060000
0.865000 76.307690 1 1 0.050000
0.915000 82.769233 1 1 0.050000
0.955000 83.692306 1 1 0.030000
0.980000 86.461538 1 1 0.020000
0.995000 93.230772 1 1 0.010000
1.000000 96.307695 1 1 0.000000
1.000000 94.461536 1 1 0.000000
1.000000 96.615386 1 1 0.000000
1.000000 94.461536 1 1 0.000000
1.000000 96.307695 1 1 0.000000
1.000000 94.461536 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 95.894426 1 1 0.000000
