0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 1.000000 0.000000
0.210000 1.000000 1.000000 0.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 15.000000 7.000000 8.000000
0.240000 15.000000 7.000000 8.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 17.000000 3.000000 14.000000
0.260000 17.000000 3.000000 14.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 1.000000 4.000000
0.280000 5.000000 1.000000 4.000000
0.280000 23.000000 4.000000 19.000000
0.290000 23.000000 4.000000 19.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 11.000000 6.000000 5.000000
0.310000 11.000000 6.000000 5.000000
0.310000 43.000000 12.000000 31.000000
0.320000 43.000000 12.000000 31.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 23.000000 5.000000 18.000000
0.340000 23.000000 5.000000 18.000000
0.340000 57.000000 21.000000 36.000000
0.350000 57.000000 21.000000 36.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 39.000000 17.000000 22.000000
0.370000 39.000000 17.000000 22.000000
0.370000 77.000000 27.000000 50.000000
0.380000 77.000000 27.000000 50.000000
0.380000 36.000000 13.000000 23.000000
0.390000 36.000000 13.000000 23.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 76.000000 32.000000 44.000000
0.410000 76.000000 32.000000 44.000000
0.410000 43.000000 19.000000 24.000000
0.420000 43.000000 19.000000 24.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 115.000000 58.000000 57.000000
0.440000 115.000000 58.000000 57.000000
0.440000 51.000000 24.000000 27.000000
0.450000 51.000000 24.000000 27.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 138.000000 66.000000 72.000000
0.470000 138.000000 66.000000 72.000000
0.470000 77.000000 39.000000 38.000000
0.480000 77.000000 39.000000 38.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 73.000000 32.000000 41.000000
0.500000 73.000000 32.000000 41.000000
0.500000 170.000000 81.000000 89.000000
0.510000 170.000000 81.000000 89.000000
0.510000 93.000000 46.000000 47.000000
0.520000 93.000000 46.000000 47.000000
0.520000 90.000000 45.000000 45.000000
0.530000 90.000000 45.000000 45.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 87.000000 39.000000 48.000000
0.550000 87.000000 39.000000 48.000000
0.550000 100.000000 53.000000 47.000000
0.560000 100.000000 53.000000 47.000000
0.560000 154.000000 84.000000 70.000000
0.570000 154.000000 84.000000 70.000000
0.570000 96.000000 51.000000 45.000000
0.580000 96.000000 51.000000 45.000000
0.580000 99.000000 61.000000 38.000000
0.590000 99.000000 61.000000 38.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 90.000000 52.000000 38.000000
0.610000 90.000000 52.000000 38.000000
0.610000 90.000000 49.000000 41.000000
0.620000 90.000000 49.000000 41.000000
0.620000 196.000000 111.000000 85.000000
0.630000 196.000000 111.000000 85.000000
0.630000 90.000000 51.000000 39.000000
0.640000 90.000000 51.000000 39.000000
0.640000 80.000000 45.000000 35.000000
0.650000 80.000000 45.000000 35.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 94.000000 55.000000 39.000000
0.670000 94.000000 55.000000 39.000000
0.670000 88.000000 52.000000 36.000000
0.680000 88.000000 52.000000 36.000000
0.680000 191.000000 116.000000 75.000000
0.690000 191.000000 116.000000 75.000000
0.690000 102.000000 56.000000 46.000000
0.700000 102.000000 56.000000 46.000000
0.700000 89.000000 57.000000 32.000000
0.710000 89.000000 57.000000 32.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 101.000000 63.000000 38.000000
0.730000 101.000000 63.000000 38.000000
0.730000 99.000000 61.000000 38.000000
0.740000 99.000000 61.000000 38.000000
0.740000 99.000000 52.000000 47.000000
0.750000 99.000000 52.000000 47.000000
0.750000 212.000000 126.000000 86.000000
0.760000 212.000000 126.000000 86.000000
0.760000 114.000000 72.000000 42.000000
0.770000 114.000000 72.000000 42.000000
0.770000 106.000000 71.000000 35.000000
0.780000 106.000000 71.000000 35.000000
0.780000 0.000000 0.000000 0.000000
