0.325000 40.281689 1 1 0.290000
0.510000 48.309860 1 1 0.080000
0.590000 55.915493 1 1 0.080000
0.670000 58.028167 1 1 0.080000
0.745000 60.422534 1 1 0.070000
0.810000 68.028170 1 1 0.060000
0.865000 68.169016 1 1 0.050000
0.910000 71.830988 1 1 0.040000
0.945000 76.619720 1 1 0.030000
0.970000 81.408453 1 1 0.020000
0.985000 86.760563 1 1 0.010000
0.990000 86.901408 1 1 0.000000
0.995000 93.802816 1 1 0.010000
1.000000 91.549295 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 95.633805 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 94.788730 1 1 0.000000
1.000000 95.633805 1 1 0.000000
1.000000 95.879120 1 1 0.000000
