0.410000 40.909091 1 1 0.340000
0.635000 48.295453 1 1 0.110000
0.745000 53.693181 1 1 0.110000
0.845000 58.806819 1 1 0.090000
0.915000 64.204544 1 1 0.050000
0.955000 63.636363 1 1 0.030000
0.980000 71.306819 1 1 0.020000
0.995000 77.840906 1 1 0.010000
1.000000 92.613637 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 89.204544 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 89.488637 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.068181 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 91.761363 1 1 0.000000
1.000000 90.810812 1 1 0.000000
