0.395000 46.558705 1 1 0.370000
0.640000 53.306341 1 1 0.120000
0.750000 60.998648 1 1 0.100000
0.840000 59.109312 1 1 0.080000
0.910000 67.071527 1 1 0.060000
0.955000 73.684210 1 1 0.030000
0.975000 75.978410 1 1 0.010000
0.985000 82.051283 1 1 0.010000
0.995000 91.093117 1 1 0.010000
1.000000 93.252361 1 1 0.000000
1.000000 90.553308 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 95.681512 1 1 0.000000
1.000000 95.276654 1 1 0.000000
1.000000 96.356273 1 1 0.000000
1.000000 95.141703 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.221322 1 1 0.000000
1.000000 93.387312 1 1 0.000000
1.000000 96.380699 1 1 0.000000
