0.375000 45.151514 1 1 0.270000
0.555000 58.484846 1 1 0.090000
0.650000 62.121212 1 1 0.100000
0.740000 68.484849 1 1 0.080000
0.810000 70.606059 1 1 0.060000
0.870000 73.333335 1 1 0.060000
0.920000 80.909091 1 1 0.040000
0.955000 82.424241 1 1 0.030000
0.975000 83.939391 1 1 0.010000
0.985000 83.030301 1 1 0.010000
0.995000 90.303028 1 1 0.010000
1.000000 96.363634 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 95.454544 1 1 0.000000
