0.435000 38.510913 1 1 0.350000
0.680000 42.105263 1 1 0.140000
0.810000 48.523748 1 1 0.120000
0.900000 52.888316 1 1 0.060000
0.950000 58.023107 1 1 0.040000
0.980000 63.799745 1 1 0.020000
0.995000 73.427469 1 1 0.010000
1.000000 86.007702 1 1 0.000000
1.000000 81.001282 1 1 0.000000
1.000000 82.670093 1 1 0.000000
1.000000 83.055198 1 1 0.000000
1.000000 87.419766 1 1 0.000000
1.000000 89.987165 1 1 0.000000
1.000000 86.264443 1 1 0.000000
1.000000 85.109115 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 88.318354 1 1 0.000000
1.000000 86.136073 1 1 0.000000
1.000000 84.467268 1 1 0.000000
1.000000 85.804814 1 1 0.000000
