0.365000 41.348973 1 1 0.250000
0.535000 51.906157 1 1 0.090000
0.615000 58.944279 1 1 0.070000
0.695000 63.343108 1 1 0.070000
0.770000 60.997069 1 1 0.080000
0.840000 65.689152 1 1 0.060000
0.890000 70.381230 1 1 0.040000
0.930000 71.847504 1 1 0.040000
0.960000 78.592378 1 1 0.020000
0.975000 80.938417 1 1 0.010000
0.985000 84.750736 1 1 0.010000
0.995000 90.615833 1 1 0.010000
1.000000 95.014662 1 1 0.000000
1.000000 94.134897 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 92.668623 1 1 0.000000
1.000000 91.202348 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 94.647884 1 1 0.000000
