0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 2.000000 1.000000
0.210000 3.000000 2.000000 1.000000
0.210000 5.000000 2.000000 3.000000
0.220000 5.000000 2.000000 3.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 5.000000 3.000000 2.000000
0.240000 5.000000 3.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 10.000000 0.000000 10.000000
0.260000 10.000000 0.000000 10.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 6.000000 2.000000 4.000000
0.280000 6.000000 2.000000 4.000000
0.280000 23.000000 8.000000 15.000000
0.290000 23.000000 8.000000 15.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 11.000000 4.000000 7.000000
0.310000 11.000000 4.000000 7.000000
0.310000 34.000000 12.000000 22.000000
0.320000 34.000000 12.000000 22.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 24.000000 7.000000 17.000000
0.340000 24.000000 7.000000 17.000000
0.340000 53.000000 19.000000 34.000000
0.350000 53.000000 19.000000 34.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 35.000000 16.000000 19.000000
0.370000 35.000000 16.000000 19.000000
0.370000 65.000000 28.000000 37.000000
0.380000 65.000000 28.000000 37.000000
0.380000 30.000000 6.000000 24.000000
0.390000 30.000000 6.000000 24.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 76.000000 31.000000 45.000000
0.410000 76.000000 31.000000 45.000000
0.410000 48.000000 20.000000 28.000000
0.420000 48.000000 20.000000 28.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 108.000000 57.000000 51.000000
0.440000 108.000000 57.000000 51.000000
0.440000 57.000000 19.000000 38.000000
0.450000 57.000000 19.000000 38.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 124.000000 53.000000 71.000000
0.470000 124.000000 53.000000 71.000000
0.470000 55.000000 27.000000 28.000000
0.480000 55.000000 27.000000 28.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 59.000000 31.000000 28.000000
0.500000 59.000000 31.000000 28.000000
0.500000 127.000000 68.000000 59.000000
0.510000 127.000000 68.000000 59.000000
0.510000 86.000000 44.000000 42.000000
0.520000 86.000000 44.000000 42.000000
0.520000 91.000000 46.000000 45.000000
0.530000 91.000000 46.000000 45.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 84.000000 46.000000 38.000000
0.550000 84.000000 46.000000 38.000000
0.550000 77.000000 43.000000 34.000000
0.560000 77.000000 43.000000 34.000000
0.560000 180.000000 99.000000 81.000000
0.570000 180.000000 99.000000 81.000000
0.570000 81.000000 48.000000 33.000000
0.580000 81.000000 48.000000 33.000000
0.580000 87.000000 48.000000 39.000000
0.590000 87.000000 48.000000 39.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 98.000000 60.000000 38.000000
0.610000 98.000000 60.000000 38.000000
0.610000 90.000000 58.000000 32.000000
0.620000 90.000000 58.000000 32.000000
0.620000 174.000000 107.000000 67.000000
0.630000 174.000000 107.000000 67.000000
0.630000 77.000000 43.000000 34.000000
0.640000 77.000000 43.000000 34.000000
0.640000 90.000000 58.000000 32.000000
0.650000 90.000000 58.000000 32.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 88.000000 46.000000 42.000000
0.670000 88.000000 46.000000 42.000000
0.670000 89.000000 46.000000 43.000000
0.680000 89.000000 46.000000 43.000000
0.680000 184.000000 102.000000 82.000000
0.690000 184.000000 102.000000 82.000000
0.690000 86.000000 46.000000 40.000000
0.700000 86.000000 46.000000 40.000000
0.700000 95.000000 58.000000 37.000000
0.710000 95.000000 58.000000 37.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 88.000000 49.000000 39.000000
0.730000 88.000000 49.000000 39.000000
0.730000 94.000000 51.000000 43.000000
0.740000 94.000000 51.000000 43.000000
0.740000 96.000000 61.000000 35.000000
0.750000 96.000000 61.000000 35.000000
0.750000 211.000000 140.000000 71.000000
0.760000 211.000000 140.000000 71.000000
0.760000 120.000000 80.000000 40.000000
0.770000 120.000000 80.000000 40.000000
0.770000 97.000000 54.000000 43.000000
0.780000 97.000000 54.000000 43.000000
0.780000 0.000000 0.000000 0.000000
