0.330000 40.306833 1 1 0.280000
0.520000 52.859133 1 1 0.100000
0.610000 60.111576 1 1 0.080000
0.690000 55.788004 1 1 0.080000
0.765000 62.761503 1 1 0.070000
0.830000 68.200839 1 1 0.060000
0.885000 69.735008 1 1 0.050000
0.925000 72.942817 1 1 0.030000
0.955000 76.150626 1 1 0.030000
0.975000 82.845187 1 1 0.010000
0.985000 84.937239 1 1 0.010000
0.995000 89.818686 1 1 0.010000
1.000000 94.979078 1 1 0.000000
1.000000 92.747557 1 1 0.000000
1.000000 94.560671 1 1 0.000000
1.000000 95.536959 1 1 0.000000
1.000000 95.258021 1 1 0.000000
1.000000 94.142258 1 1 0.000000
1.000000 94.839609 1 1 0.000000
1.000000 95.788044 1 1 0.000000
