0.325000 38.775510 1 1 0.330000
0.535000 48.707482 1 1 0.090000
0.620000 53.061223 1 1 0.080000
0.695000 55.238098 1 1 0.070000
0.765000 56.462586 1 1 0.070000
0.830000 63.945580 1 1 0.060000
0.885000 68.843538 1 1 0.050000
0.925000 68.979591 1 1 0.030000
0.955000 73.197281 1 1 0.030000
0.975000 77.551019 1 1 0.010000
0.985000 81.088436 1 1 0.010000
0.995000 87.619048 1 1 0.010000
1.000000 92.244899 1 1 0.000000
1.000000 91.700679 1 1 0.000000
1.000000 94.149661 1 1 0.000000
1.000000 94.965988 1 1 0.000000
1.000000 95.102042 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 92.789114 1 1 0.000000
1.000000 94.827586 1 1 0.000000
