0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 3.000000 1.000000 2.000000
0.220000 3.000000 1.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 10.000000 1.000000 9.000000
0.240000 10.000000 1.000000 9.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 7.000000 2.000000 5.000000
0.260000 7.000000 2.000000 5.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 16.000000 4.000000 12.000000
0.290000 16.000000 4.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 10.000000 1.000000 9.000000
0.310000 10.000000 1.000000 9.000000
0.310000 14.000000 6.000000 8.000000
0.320000 14.000000 6.000000 8.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 19.000000 4.000000 15.000000
0.340000 19.000000 4.000000 15.000000
0.340000 43.000000 17.000000 26.000000
0.350000 43.000000 17.000000 26.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 26.000000 6.000000 20.000000
0.370000 26.000000 6.000000 20.000000
0.370000 60.000000 32.000000 28.000000
0.380000 60.000000 32.000000 28.000000
0.380000 42.000000 15.000000 27.000000
0.390000 42.000000 15.000000 27.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 72.000000 21.000000 51.000000
0.410000 72.000000 21.000000 51.000000
0.410000 33.000000 14.000000 19.000000
0.420000 33.000000 14.000000 19.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 100.000000 50.000000 50.000000
0.440000 100.000000 50.000000 50.000000
0.440000 46.000000 12.000000 34.000000
0.450000 46.000000 12.000000 34.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 132.000000 60.000000 72.000000
0.470000 132.000000 60.000000 72.000000
0.470000 57.000000 25.000000 32.000000
0.480000 57.000000 25.000000 32.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 77.000000 32.000000 45.000000
0.500000 77.000000 32.000000 45.000000
0.500000 159.000000 70.000000 89.000000
0.510000 159.000000 70.000000 89.000000
0.510000 78.000000 36.000000 42.000000
0.520000 78.000000 36.000000 42.000000
0.520000 86.000000 48.000000 38.000000
0.530000 86.000000 48.000000 38.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 98.000000 50.000000 48.000000
0.550000 98.000000 50.000000 48.000000
0.550000 91.000000 49.000000 42.000000
0.560000 91.000000 49.000000 42.000000
0.560000 170.000000 84.000000 86.000000
0.570000 170.000000 84.000000 86.000000
0.570000 76.000000 34.000000 42.000000
0.580000 76.000000 34.000000 42.000000
0.580000 83.000000 46.000000 37.000000
0.590000 83.000000 46.000000 37.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 90.000000 45.000000 45.000000
0.610000 90.000000 45.000000 45.000000
0.610000 102.000000 58.000000 44.000000
0.620000 102.000000 58.000000 44.000000
0.620000 167.000000 93.000000 74.000000
0.630000 167.000000 93.000000 74.000000
0.630000 84.000000 39.000000 45.000000
0.640000 84.000000 39.000000 45.000000
0.640000 90.000000 49.000000 41.000000
0.650000 90.000000 49.000000 41.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 96.000000 51.000000 45.000000
0.670000 96.000000 51.000000 45.000000
0.670000 90.000000 51.000000 39.000000
0.680000 90.000000 51.000000 39.000000
0.680000 202.000000 111.000000 91.000000
0.690000 202.000000 111.000000 91.000000
0.690000 110.000000 64.000000 46.000000
0.700000 110.000000 64.000000 46.000000
0.700000 87.000000 44.000000 43.000000
0.710000 87.000000 44.000000 43.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 112.000000 66.000000 46.000000
0.730000 112.000000 66.000000 46.000000
0.730000 95.000000 48.000000 47.000000
0.740000 95.000000 48.000000 47.000000
0.740000 94.000000 53.000000 41.000000
0.750000 94.000000 53.000000 41.000000
0.750000 198.000000 109.000000 89.000000
0.760000 198.000000 109.000000 89.000000
0.760000 104.000000 58.000000 46.000000
0.770000 104.000000 58.000000 46.000000
0.770000 129.000000 74.000000 55.000000
0.780000 129.000000 74.000000 55.000000
0.780000 0.000000 0.000000 0.000000
