0.405000 42.577031 1 1 0.270000
0.595000 45.938376 1 1 0.110000
0.700000 53.781515 1 1 0.100000
0.790000 56.022412 1 1 0.080000
0.860000 61.624652 1 1 0.060000
0.915000 62.745100 1 1 0.050000
0.955000 68.907565 1 1 0.030000
0.975000 66.666669 1 1 0.010000
0.985000 76.190478 1 1 0.010000
0.995000 84.033614 1 1 0.010000
1.000000 92.436975 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 89.915967 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 88.515407 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 88.515407 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 91.899443 1 1 0.000000
