0.570000 38.820639 1 1 0.420000
0.860000 36.855036 1 1 0.160000
0.965000 36.609337 1 1 0.050000
0.995000 53.562653 1 1 0.010000
1.000000 77.149880 1 1 0.000000
1.000000 72.972971 1 1 0.000000
1.000000 74.692875 1 1 0.000000
1.000000 64.127767 1 1 0.000000
1.000000 76.904178 1 1 0.000000
1.000000 78.624076 1 1 0.000000
1.000000 69.287467 1 1 0.000000
1.000000 69.041771 1 1 0.000000
1.000000 75.184274 1 1 0.000000
1.000000 69.287467 1 1 0.000000
1.000000 72.481573 1 1 0.000000
1.000000 68.796068 1 1 0.000000
1.000000 71.498770 1 1 0.000000
1.000000 72.481573 1 1 0.000000
1.000000 73.464376 1 1 0.000000
1.000000 76.705885 1 1 0.000000
