0.430000 41.778976 1 1 0.340000
0.670000 43.665767 1 1 0.140000
0.795000 47.169811 1 1 0.110000
0.890000 54.177898 1 1 0.080000
0.950000 59.838277 1 1 0.040000
0.975000 58.760107 1 1 0.010000
0.985000 60.916442 1 1 0.010000
0.995000 86.253369 1 1 0.010000
1.000000 85.714287 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 82.210243 1 1 0.000000
1.000000 89.757413 1 1 0.000000
1.000000 84.366578 1 1 0.000000
1.000000 84.636116 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 80.053908 1 1 0.000000
1.000000 86.253369 1 1 0.000000
1.000000 85.983825 1 1 0.000000
1.000000 87.331533 1 1 0.000000
1.000000 87.760419 1 1 0.000000
