0.360000 46.976089 1 1 0.280000
0.555000 60.056257 1 1 0.090000
0.645000 62.447256 1 1 0.090000
0.730000 65.260196 1 1 0.080000
0.805000 70.745426 1 1 0.070000
0.870000 73.699015 1 1 0.060000
0.920000 76.652604 1 1 0.040000
0.955000 84.528834 1 1 0.030000
0.975000 87.763715 1 1 0.010000
0.985000 89.451474 1 1 0.010000
0.995000 96.202534 1 1 0.010000
1.000000 93.389595 1 1 0.000000
1.000000 93.530238 1 1 0.000000
1.000000 97.468352 1 1 0.000000
1.000000 96.624470 1 1 0.000000
1.000000 96.483827 1 1 0.000000
1.000000 95.639944 1 1 0.000000
1.000000 98.312235 1 1 0.000000
1.000000 95.921236 1 1 0.000000
1.000000 97.245181 1 1 0.000000
