0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 2.000000 1.000000 1.000000
0.220000 2.000000 1.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 4.000000 0.000000 4.000000
0.240000 4.000000 0.000000 4.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 10.000000 3.000000 7.000000
0.260000 10.000000 3.000000 7.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 20.000000 8.000000 12.000000
0.290000 20.000000 8.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 7.000000 2.000000 5.000000
0.310000 7.000000 2.000000 5.000000
0.310000 20.000000 8.000000 12.000000
0.320000 20.000000 8.000000 12.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 18.000000 5.000000 13.000000
0.340000 18.000000 5.000000 13.000000
0.340000 25.000000 11.000000 14.000000
0.350000 25.000000 11.000000 14.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 16.000000 7.000000 9.000000
0.370000 16.000000 7.000000 9.000000
0.370000 55.000000 23.000000 32.000000
0.380000 55.000000 23.000000 32.000000
0.380000 27.000000 9.000000 18.000000
0.390000 27.000000 9.000000 18.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 61.000000 27.000000 34.000000
0.410000 61.000000 27.000000 34.000000
0.410000 31.000000 15.000000 16.000000
0.420000 31.000000 15.000000 16.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 76.000000 38.000000 38.000000
0.440000 76.000000 38.000000 38.000000
0.440000 52.000000 33.000000 19.000000
0.450000 52.000000 33.000000 19.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 107.000000 48.000000 59.000000
0.470000 107.000000 48.000000 59.000000
0.470000 46.000000 28.000000 18.000000
0.480000 46.000000 28.000000 18.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 67.000000 33.000000 34.000000
0.500000 67.000000 33.000000 34.000000
0.500000 123.000000 69.000000 54.000000
0.510000 123.000000 69.000000 54.000000
0.510000 66.000000 38.000000 28.000000
0.520000 66.000000 38.000000 28.000000
0.520000 83.000000 47.000000 36.000000
0.530000 83.000000 47.000000 36.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 68.000000 43.000000 25.000000
0.550000 68.000000 43.000000 25.000000
0.550000 70.000000 40.000000 30.000000
0.560000 70.000000 40.000000 30.000000
0.560000 170.000000 103.000000 67.000000
0.570000 170.000000 103.000000 67.000000
0.570000 77.000000 53.000000 24.000000
0.580000 77.000000 53.000000 24.000000
0.580000 87.000000 51.000000 36.000000
0.590000 87.000000 51.000000 36.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 72.000000 40.000000 32.000000
0.610000 72.000000 40.000000 32.000000
0.610000 88.000000 60.000000 28.000000
0.620000 88.000000 60.000000 28.000000
0.620000 170.000000 97.000000 73.000000
0.630000 170.000000 97.000000 73.000000
0.630000 76.000000 49.000000 27.000000
0.640000 76.000000 49.000000 27.000000
0.640000 73.000000 48.000000 25.000000
0.650000 73.000000 48.000000 25.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 76.000000 48.000000 28.000000
0.670000 76.000000 48.000000 28.000000
0.670000 83.000000 48.000000 35.000000
0.680000 83.000000 48.000000 35.000000
0.680000 157.000000 110.000000 47.000000
0.690000 157.000000 110.000000 47.000000
0.690000 101.000000 67.000000 34.000000
0.700000 101.000000 67.000000 34.000000
0.700000 89.000000 59.000000 30.000000
0.710000 89.000000 59.000000 30.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 90.000000 59.000000 31.000000
0.730000 90.000000 59.000000 31.000000
0.730000 98.000000 59.000000 39.000000
0.740000 98.000000 59.000000 39.000000
0.740000 86.000000 55.000000 31.000000
0.750000 86.000000 55.000000 31.000000
0.750000 167.000000 110.000000 57.000000
0.760000 167.000000 110.000000 57.000000
0.760000 85.000000 55.000000 30.000000
0.770000 85.000000 55.000000 30.000000
0.770000 94.000000 58.000000 36.000000
0.780000 94.000000 58.000000 36.000000
0.780000 0.000000 0.000000 0.000000
