0.365000 34.682080 1 1 0.250000
0.530000 46.531790 1 1 0.080000
0.605000 51.445085 1 1 0.070000
0.675000 57.803470 1 1 0.070000
0.745000 57.803470 1 1 0.070000
0.810000 61.560696 1 1 0.060000
0.865000 66.763008 1 1 0.050000
0.905000 69.075143 1 1 0.030000
0.935000 69.653177 1 1 0.030000
0.960000 73.121387 1 1 0.020000
0.975000 78.034681 1 1 0.010000
0.985000 81.791908 1 1 0.010000
0.995000 84.971100 1 1 0.010000
1.000000 91.907513 1 1 0.000000
1.000000 91.907513 1 1 0.000000
1.000000 93.063581 1 1 0.000000
1.000000 93.352604 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 91.618496 1 1 0.000000
1.000000 92.876714 1 1 0.000000
