0.325000 47.151899 1 1 0.270000
0.505000 54.430377 1 1 0.090000
0.590000 67.721522 1 1 0.080000
0.670000 69.303799 1 1 0.080000
0.745000 68.037975 1 1 0.070000
0.810000 78.797466 1 1 0.060000
0.870000 79.746836 1 1 0.060000
0.920000 80.063289 1 1 0.040000
0.955000 85.759491 1 1 0.030000
0.980000 85.126585 1 1 0.020000
0.995000 93.037975 1 1 0.010000
1.000000 96.518987 1 1 0.000000
1.000000 94.620252 1 1 0.000000
1.000000 95.886075 1 1 0.000000
1.000000 94.936711 1 1 0.000000
1.000000 95.886075 1 1 0.000000
1.000000 94.620252 1 1 0.000000
1.000000 96.518987 1 1 0.000000
1.000000 95.886075 1 1 0.000000
1.000000 94.817072 1 1 0.000000
