0.315000 33.234420 1 1 0.250000
0.485000 47.774482 1 1 0.090000
0.560000 59.050447 1 1 0.060000
0.625000 54.896140 1 1 0.070000
0.690000 62.908012 1 1 0.060000
0.750000 63.798219 1 1 0.060000
0.810000 72.700298 1 1 0.060000
0.860000 75.074184 1 1 0.040000
0.900000 72.997034 1 1 0.040000
0.935000 76.854599 1 1 0.030000
0.960000 81.305641 1 1 0.020000
0.975000 79.821956 1 1 0.010000
0.985000 88.130563 1 1 0.010000
0.995000 92.284864 1 1 0.010000
1.000000 97.032642 1 1 0.000000
1.000000 93.768549 1 1 0.000000
1.000000 96.735907 1 1 0.000000
1.000000 93.768549 1 1 0.000000
1.000000 95.845699 1 1 0.000000
1.000000 95.988536 1 1 0.000000
