0.410000 49.262536 1 1 0.300000
0.620000 63.126844 1 1 0.120000
0.735000 61.651915 1 1 0.110000
0.830000 67.846608 1 1 0.080000
0.900000 74.336284 1 1 0.060000
0.945000 76.696163 1 1 0.030000
0.970000 74.041295 1 1 0.020000
0.985000 87.315637 1 1 0.010000
0.995000 92.035401 1 1 0.010000
1.000000 94.100296 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 92.035401 1 1 0.000000
1.000000 94.100296 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 92.625368 1 1 0.000000
1.000000 93.510324 1 1 0.000000
1.000000 94.690263 1 1 0.000000
1.000000 95.058137 1 1 0.000000
