0.405000 50.484097 1 1 0.350000
0.650000 58.229601 1 1 0.140000
0.775000 65.145230 1 1 0.110000
0.870000 66.943294 1 1 0.080000
0.935000 72.475797 1 1 0.050000
0.970000 76.348549 1 1 0.020000
0.985000 80.636239 1 1 0.010000
0.995000 90.318120 1 1 0.010000
1.000000 93.637621 1 1 0.000000
1.000000 90.871370 1 1 0.000000
1.000000 93.222684 1 1 0.000000
1.000000 93.222684 1 1 0.000000
1.000000 95.159060 1 1 0.000000
1.000000 95.435685 1 1 0.000000
1.000000 92.669433 1 1 0.000000
1.000000 94.882435 1 1 0.000000
1.000000 95.712310 1 1 0.000000
1.000000 95.712310 1 1 0.000000
1.000000 92.669433 1 1 0.000000
1.000000 95.675677 1 1 0.000000
