0.390000 40.804598 1 1 0.320000
0.605000 48.850575 1 1 0.110000
0.715000 56.896549 1 1 0.110000
0.810000 55.172414 1 1 0.080000
0.885000 66.379309 1 1 0.070000
0.940000 69.827586 1 1 0.040000
0.970000 69.540232 1 1 0.020000
0.985000 74.712646 1 1 0.010000
0.995000 81.609195 1 1 0.010000
1.000000 93.390805 1 1 0.000000
1.000000 91.954023 1 1 0.000000
1.000000 89.367819 1 1 0.000000
1.000000 90.517241 1 1 0.000000
1.000000 91.954023 1 1 0.000000
1.000000 89.942527 1 1 0.000000
1.000000 89.942527 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 91.954023 1 1 0.000000
1.000000 92.528737 1 1 0.000000
1.000000 93.370163 1 1 0.000000
