0.335000 48.148149 1 1 0.270000
0.520000 56.172842 1 1 0.080000
0.605000 63.888890 1 1 0.090000
0.690000 67.283952 1 1 0.080000
0.765000 72.530866 1 1 0.070000
0.830000 73.456788 1 1 0.060000
0.885000 79.320985 1 1 0.050000
0.930000 81.790125 1 1 0.040000
0.960000 82.716048 1 1 0.020000
0.980000 86.419755 1 1 0.020000
0.995000 93.827158 1 1 0.010000
1.000000 96.296299 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 95.061731 1 1 0.000000
1.000000 94.753087 1 1 0.000000
1.000000 95.987654 1 1 0.000000
1.000000 95.370370 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 96.604937 1 1 0.000000
1.000000 95.426828 1 1 0.000000
