0.330000 44.510385 1 1 0.340000
0.550000 59.643918 1 1 0.100000
0.640000 62.017804 1 1 0.080000
0.720000 68.842733 1 1 0.080000
0.795000 68.842733 1 1 0.070000
0.860000 75.964391 1 1 0.060000
0.910000 72.997034 1 1 0.040000
0.945000 83.679527 1 1 0.030000
0.970000 84.569734 1 1 0.020000
0.985000 85.756677 1 1 0.010000
0.995000 91.691393 1 1 0.010000
1.000000 96.735907 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 96.439171 1 1 0.000000
1.000000 93.768549 1 1 0.000000
1.000000 96.735907 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 96.735907 1 1 0.000000
1.000000 96.439171 1 1 0.000000
1.000000 95.726496 1 1 0.000000
