0.335000 43.113771 1 1 0.310000
0.535000 56.586826 1 1 0.090000
0.625000 62.275451 1 1 0.090000
0.705000 70.658684 1 1 0.070000
0.780000 70.059878 1 1 0.080000
0.845000 73.353291 1 1 0.050000
0.895000 75.449103 1 1 0.050000
0.935000 82.934129 1 1 0.030000
0.960000 83.832335 1 1 0.020000
0.980000 87.724549 1 1 0.020000
0.995000 90.718561 1 1 0.010000
1.000000 96.706587 1 1 0.000000
1.000000 94.610780 1 1 0.000000
1.000000 96.407187 1 1 0.000000
1.000000 94.011974 1 1 0.000000
1.000000 96.407187 1 1 0.000000
1.000000 94.910181 1 1 0.000000
1.000000 97.005987 1 1 0.000000
1.000000 96.706587 1 1 0.000000
1.000000 95.714283 1 1 0.000000
