0.375000 40.215924 1 1 0.310000
0.585000 49.797571 1 1 0.110000
0.685000 53.306341 1 1 0.090000
0.770000 56.275302 1 1 0.080000
0.845000 62.348181 1 1 0.070000
0.905000 67.206478 1 1 0.050000
0.945000 66.801620 1 1 0.030000
0.970000 73.954117 1 1 0.020000
0.985000 70.580298 1 1 0.010000
0.995000 85.155195 1 1 0.010000
1.000000 91.632926 1 1 0.000000
1.000000 88.529015 1 1 0.000000
1.000000 90.148449 1 1 0.000000
1.000000 93.387312 1 1 0.000000
1.000000 94.197029 1 1 0.000000
1.000000 91.632926 1 1 0.000000
1.000000 92.847502 1 1 0.000000
1.000000 93.387312 1 1 0.000000
1.000000 91.497976 1 1 0.000000
1.000000 93.582886 1 1 0.000000
