0.325000 48.525074 1 1 0.310000
0.530000 61.061949 1 1 0.100000
0.625000 66.814160 1 1 0.090000
0.710000 70.796460 1 1 0.080000
0.790000 72.713864 1 1 0.080000
0.870000 80.530971 1 1 0.060000
0.925000 82.153392 1 1 0.050000
0.965000 85.103244 1 1 0.030000
0.990000 89.970499 1 1 0.020000
1.000000 95.870209 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 94.542772 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 96.312684 1 1 0.000000
1.000000 96.017700 1 1 0.000000
1.000000 96.902657 1 1 0.000000
1.000000 97.197640 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 97.352940 1 1 0.000000
