0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 2.000000 1.000000 1.000000
0.220000 2.000000 1.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 2.000000 1.000000
0.260000 3.000000 2.000000 1.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 2.000000 3.000000
0.280000 5.000000 2.000000 3.000000
0.280000 9.000000 3.000000 6.000000
0.290000 9.000000 3.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 7.000000 4.000000 3.000000
0.310000 7.000000 4.000000 3.000000
0.310000 26.000000 11.000000 15.000000
0.320000 26.000000 11.000000 15.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 12.000000 4.000000 8.000000
0.340000 12.000000 4.000000 8.000000
0.340000 30.000000 9.000000 21.000000
0.350000 30.000000 9.000000 21.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 13.000000 6.000000 7.000000
0.370000 13.000000 6.000000 7.000000
0.370000 48.000000 11.000000 37.000000
0.380000 48.000000 11.000000 37.000000
0.380000 20.000000 6.000000 14.000000
0.390000 20.000000 6.000000 14.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 54.000000 19.000000 35.000000
0.410000 54.000000 19.000000 35.000000
0.410000 38.000000 12.000000 26.000000
0.420000 38.000000 12.000000 26.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 86.000000 41.000000 45.000000
0.440000 86.000000 41.000000 45.000000
0.440000 34.000000 13.000000 21.000000
0.450000 34.000000 13.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 100.000000 38.000000 62.000000
0.470000 100.000000 38.000000 62.000000
0.470000 50.000000 19.000000 31.000000
0.480000 50.000000 19.000000 31.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 57.000000 27.000000 30.000000
0.500000 57.000000 27.000000 30.000000
0.500000 144.000000 72.000000 72.000000
0.510000 144.000000 72.000000 72.000000
0.510000 65.000000 27.000000 38.000000
0.520000 65.000000 27.000000 38.000000
0.520000 67.000000 29.000000 38.000000
0.530000 67.000000 29.000000 38.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 77.000000 39.000000 38.000000
0.550000 77.000000 39.000000 38.000000
0.550000 77.000000 42.000000 35.000000
0.560000 77.000000 42.000000 35.000000
0.560000 155.000000 81.000000 74.000000
0.570000 155.000000 81.000000 74.000000
0.570000 84.000000 34.000000 50.000000
0.580000 84.000000 34.000000 50.000000
0.580000 83.000000 49.000000 34.000000
0.590000 83.000000 49.000000 34.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 77.000000 39.000000 38.000000
0.610000 77.000000 39.000000 38.000000
0.610000 73.000000 41.000000 32.000000
0.620000 73.000000 41.000000 32.000000
0.620000 164.000000 92.000000 72.000000
0.630000 164.000000 92.000000 72.000000
0.630000 89.000000 45.000000 44.000000
0.640000 89.000000 45.000000 44.000000
0.640000 78.000000 41.000000 37.000000
0.650000 78.000000 41.000000 37.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 87.000000 40.000000 47.000000
0.670000 87.000000 40.000000 47.000000
0.670000 63.000000 26.000000 37.000000
0.680000 63.000000 26.000000 37.000000
0.680000 162.000000 80.000000 82.000000
0.690000 162.000000 80.000000 82.000000
0.690000 70.000000 40.000000 30.000000
0.700000 70.000000 40.000000 30.000000
0.700000 85.000000 52.000000 33.000000
0.710000 85.000000 52.000000 33.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 102.000000 54.000000 48.000000
0.730000 102.000000 54.000000 48.000000
0.730000 83.000000 40.000000 43.000000
0.740000 83.000000 40.000000 43.000000
0.740000 93.000000 54.000000 39.000000
0.750000 93.000000 54.000000 39.000000
0.750000 164.000000 91.000000 73.000000
0.760000 164.000000 91.000000 73.000000
0.760000 87.000000 44.000000 43.000000
0.770000 87.000000 44.000000 43.000000
0.770000 95.000000 52.000000 43.000000
0.780000 95.000000 52.000000 43.000000
0.780000 0.000000 0.000000 0.000000
