0.365000 40.680271 1 1 0.290000
0.560000 49.387756 1 1 0.100000
0.655000 51.564628 1 1 0.090000
0.745000 54.965985 1 1 0.090000
0.825000 60.680270 1 1 0.070000
0.885000 64.761907 1 1 0.050000
0.930000 65.170068 1 1 0.040000
0.960000 71.428573 1 1 0.020000
0.980000 75.782311 1 1 0.020000
0.990000 77.142859 1 1 0.000000
0.995000 92.653060 1 1 0.010000
1.000000 86.938775 1 1 0.000000
1.000000 90.340137 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 94.421768 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 92.517006 1 1 0.000000
1.000000 92.925173 1 1 0.000000
1.000000 92.517006 1 1 0.000000
1.000000 93.858480 1 1 0.000000
