0.320000 39.285713 1 1 0.280000
0.500000 50.892860 1 1 0.080000
0.580000 57.738096 1 1 0.080000
0.655000 60.416669 1 1 0.070000
0.725000 63.095236 1 1 0.070000
0.790000 70.535713 1 1 0.060000
0.845000 76.785713 1 1 0.050000
0.895000 66.964287 1 1 0.050000
0.935000 76.785713 1 1 0.030000
0.960000 78.869045 1 1 0.020000
0.980000 79.761904 1 1 0.020000
0.990000 89.583331 1 1 0.000000
0.995000 93.452382 1 1 0.010000
1.000000 96.726191 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 95.535713 1 1 0.000000
1.000000 94.345236 1 1 0.000000
1.000000 94.345236 1 1 0.000000
1.000000 96.726191 1 1 0.000000
1.000000 97.321427 1 1 0.000000
