0.315000 38.691324 1 1 0.270000
0.490000 49.644381 1 1 0.080000
0.570000 56.472260 1 1 0.080000
0.645000 58.036983 1 1 0.070000
0.715000 62.588906 1 1 0.070000
0.780000 66.571838 1 1 0.060000
0.840000 69.559032 1 1 0.060000
0.895000 71.977240 1 1 0.050000
0.935000 77.809387 1 1 0.030000
0.960000 82.076812 1 1 0.020000
0.975000 85.633004 1 1 0.010000
0.985000 88.193458 1 1 0.010000
0.995000 92.034137 1 1 0.010000
1.000000 93.883359 1 1 0.000000
1.000000 93.029875 1 1 0.000000
1.000000 95.874822 1 1 0.000000
1.000000 97.012800 1 1 0.000000
1.000000 95.021337 1 1 0.000000
1.000000 96.443814 1 1 0.000000
1.000000 95.821726 1 1 0.000000
