0.355000 52.424240 1 1 0.310000
0.560000 61.818182 1 1 0.100000
0.660000 62.121212 1 1 0.100000
0.755000 72.121215 1 1 0.090000
0.830000 73.333335 1 1 0.060000
0.890000 73.939395 1 1 0.060000
0.940000 79.696971 1 1 0.040000
0.970000 87.878788 1 1 0.020000
0.985000 87.272727 1 1 0.010000
0.995000 93.939394 1 1 0.010000
1.000000 94.848484 1 1 0.000000
1.000000 94.242424 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 92.424244 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 95.918369 1 1 0.000000
