0.345000 39.393941 1 1 0.310000
0.545000 51.239669 1 1 0.090000
0.635000 54.269975 1 1 0.090000
0.720000 54.683197 1 1 0.080000
0.795000 61.983472 1 1 0.070000
0.860000 64.325070 1 1 0.060000
0.910000 66.804409 1 1 0.040000
0.945000 70.936638 1 1 0.030000
0.970000 76.033056 1 1 0.020000
0.985000 78.925622 1 1 0.010000
0.995000 86.776859 1 1 0.010000
1.000000 92.975205 1 1 0.000000
1.000000 88.842976 1 1 0.000000
1.000000 93.250686 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 95.179063 1 1 0.000000
1.000000 93.112946 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 93.250686 1 1 0.000000
1.000000 95.115334 1 1 0.000000
