0.395000 48.622590 1 1 0.350000
0.630000 58.402205 1 1 0.120000
0.745000 59.641874 1 1 0.110000
0.840000 61.019284 1 1 0.080000
0.905000 69.283748 1 1 0.050000
0.945000 74.242425 1 1 0.030000
0.970000 76.308542 1 1 0.020000
0.985000 81.542701 1 1 0.010000
0.995000 88.842976 1 1 0.010000
1.000000 94.214875 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 92.286503 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 96.418732 1 1 0.000000
1.000000 94.903582 1 1 0.000000
1.000000 94.214875 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 92.837465 1 1 0.000000
1.000000 96.096903 1 1 0.000000
