0.475000 40.682414 1 1 0.390000
0.750000 45.144358 1 1 0.160000
0.880000 47.769028 1 1 0.100000
0.950000 48.556429 1 1 0.040000
0.980000 57.217848 1 1 0.020000
0.995000 73.490816 1 1 0.010000
1.000000 80.839896 1 1 0.000000
1.000000 81.627297 1 1 0.000000
1.000000 79.265094 1 1 0.000000
1.000000 79.265094 1 1 0.000000
1.000000 85.564303 1 1 0.000000
1.000000 81.889766 1 1 0.000000
1.000000 79.265094 1 1 0.000000
1.000000 81.102359 1 1 0.000000
1.000000 77.427822 1 1 0.000000
1.000000 80.577427 1 1 0.000000
1.000000 80.314958 1 1 0.000000
1.000000 82.152230 1 1 0.000000
1.000000 85.301834 1 1 0.000000
1.000000 83.854169 1 1 0.000000
