0.375000 35.911602 1 1 0.310000
0.575000 44.751382 1 1 0.090000
0.665000 45.580110 1 1 0.090000
0.755000 55.248618 1 1 0.090000
0.830000 57.182318 1 1 0.060000
0.885000 61.049724 1 1 0.050000
0.930000 65.193373 1 1 0.040000
0.960000 66.850829 1 1 0.020000
0.975000 72.375691 1 1 0.010000
0.985000 74.861878 1 1 0.010000
0.995000 82.596684 1 1 0.010000
1.000000 91.712707 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 90.810812 1 1 0.000000
