0.465000 30.512822 1 1 0.350000
0.710000 40.000001 1 1 0.140000
0.830000 46.923077 1 1 0.100000
0.910000 43.846154 1 1 0.060000
0.960000 46.666667 1 1 0.040000
0.985000 50.769234 1 1 0.010000
0.995000 69.487178 1 1 0.010000
1.000000 80.769229 1 1 0.000000
1.000000 77.692306 1 1 0.000000
1.000000 70.769233 1 1 0.000000
1.000000 77.692306 1 1 0.000000
1.000000 78.461540 1 1 0.000000
1.000000 79.743588 1 1 0.000000
1.000000 78.205127 1 1 0.000000
1.000000 76.410258 1 1 0.000000
1.000000 79.487181 1 1 0.000000
1.000000 75.384617 1 1 0.000000
1.000000 77.692306 1 1 0.000000
1.000000 76.666665 1 1 0.000000
1.000000 80.195600 1 1 0.000000
