0.375000 48.221907 1 1 0.290000
0.565000 60.312945 1 1 0.090000
0.655000 63.442391 1 1 0.090000
0.745000 63.869131 1 1 0.090000
0.820000 67.852062 1 1 0.060000
0.880000 77.098149 1 1 0.060000
0.930000 78.947371 1 1 0.040000
0.960000 84.210527 1 1 0.020000
0.980000 86.913228 1 1 0.020000
0.990000 88.335705 1 1 0.000000
0.995000 96.017069 1 1 0.010000
1.000000 93.741107 1 1 0.000000
1.000000 92.603129 1 1 0.000000
1.000000 97.155052 1 1 0.000000
1.000000 97.012800 1 1 0.000000
1.000000 96.586061 1 1 0.000000
1.000000 95.163584 1 1 0.000000
1.000000 97.724038 1 1 0.000000
1.000000 95.732576 1 1 0.000000
1.000000 97.226077 1 1 0.000000
