0.400000 49.861112 1 1 0.340000
0.635000 56.388891 1 1 0.130000
0.750000 63.472223 1 1 0.100000
0.840000 64.583331 1 1 0.080000
0.905000 67.083335 1 1 0.050000
0.945000 73.472220 1 1 0.030000
0.970000 75.972223 1 1 0.020000
0.985000 82.777780 1 1 0.010000
0.995000 88.611114 1 1 0.010000
1.000000 93.333334 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 95.416665 1 1 0.000000
1.000000 95.277780 1 1 0.000000
1.000000 95.694447 1 1 0.000000
1.000000 94.027776 1 1 0.000000
1.000000 93.611109 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 94.938439 1 1 0.000000
