0.395000 50.437319 1 1 0.350000
0.640000 61.516035 1 1 0.140000
0.765000 62.682217 1 1 0.110000
0.860000 64.723033 1 1 0.080000
0.925000 75.218660 1 1 0.050000
0.965000 75.510204 1 1 0.030000
0.985000 77.551019 1 1 0.010000
0.995000 84.548104 1 1 0.010000
1.000000 95.918369 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 91.545188 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 92.128283 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 93.002915 1 1 0.000000
1.000000 90.670556 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 94.571429 1 1 0.000000
