0.375000 36.657682 1 1 0.330000
0.600000 43.126684 1 1 0.120000
0.710000 43.935311 1 1 0.100000
0.800000 51.212937 1 1 0.080000
0.870000 53.369272 1 1 0.060000
0.920000 57.412398 1 1 0.040000
0.955000 66.846359 1 1 0.030000
0.975000 64.150941 1 1 0.010000
0.985000 69.811320 1 1 0.010000
0.995000 82.210243 1 1 0.010000
1.000000 90.566039 1 1 0.000000
1.000000 86.253369 1 1 0.000000
1.000000 85.444742 1 1 0.000000
1.000000 87.601078 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 84.366578 1 1 0.000000
1.000000 88.409704 1 1 0.000000
1.000000 84.636116 1 1 0.000000
1.000000 89.218330 1 1 0.000000
1.000000 89.528793 1 1 0.000000
