0.415000 46.675533 1 1 0.370000
0.665000 51.329786 1 1 0.130000
0.785000 56.914896 1 1 0.110000
0.880000 57.978725 1 1 0.080000
0.940000 66.755319 1 1 0.040000
0.970000 71.941489 1 1 0.020000
0.985000 77.260637 1 1 0.010000
0.995000 85.771275 1 1 0.010000
1.000000 92.819148 1 1 0.000000
1.000000 88.962764 1 1 0.000000
1.000000 90.691489 1 1 0.000000
1.000000 93.085104 1 1 0.000000
1.000000 95.079786 1 1 0.000000
1.000000 95.345747 1 1 0.000000
1.000000 92.420214 1 1 0.000000
1.000000 93.484044 1 1 0.000000
1.000000 95.478725 1 1 0.000000
1.000000 95.079786 1 1 0.000000
1.000000 91.755319 1 1 0.000000
1.000000 94.895285 1 1 0.000000
