0.330000 48.633093 1 1 0.300000
0.525000 58.992803 1 1 0.090000
0.610000 63.453239 1 1 0.080000
0.690000 66.330934 1 1 0.080000
0.765000 71.798563 1 1 0.070000
0.830000 73.525178 1 1 0.060000
0.890000 78.992808 1 1 0.060000
0.935000 84.604317 1 1 0.030000
0.965000 88.489211 1 1 0.030000
0.985000 91.510791 1 1 0.010000
0.995000 96.546763 1 1 0.010000
1.000000 93.237412 1 1 0.000000
1.000000 93.525177 1 1 0.000000
1.000000 97.553957 1 1 0.000000
1.000000 96.978420 1 1 0.000000
1.000000 96.546763 1 1 0.000000
1.000000 95.539570 1 1 0.000000
1.000000 98.273379 1 1 0.000000
1.000000 95.971221 1 1 0.000000
1.000000 97.289586 1 1 0.000000
