0.355000 41.124260 1 1 0.250000
0.525000 50.591713 1 1 0.090000
0.605000 58.875740 1 1 0.070000
0.675000 63.905323 1 1 0.070000
0.750000 61.242604 1 1 0.080000
0.820000 67.455620 1 1 0.060000
0.870000 71.005917 1 1 0.040000
0.910000 73.964494 1 1 0.040000
0.945000 80.473375 1 1 0.030000
0.970000 79.881656 1 1 0.020000
0.985000 84.911245 1 1 0.010000
0.990000 85.502958 1 1 0.000000
0.995000 95.857990 1 1 0.010000
1.000000 95.266271 1 1 0.000000
1.000000 94.378698 1 1 0.000000
1.000000 94.378698 1 1 0.000000
1.000000 91.715974 1 1 0.000000
1.000000 95.266271 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 95.575219 1 1 0.000000
