0.355000 43.459916 1 1 0.290000
0.545000 53.023911 1 1 0.090000
0.640000 60.478199 1 1 0.100000
0.730000 64.275670 1 1 0.080000
0.805000 67.088610 1 1 0.070000
0.870000 69.760901 1 1 0.060000
0.920000 74.261606 1 1 0.040000
0.955000 73.699015 1 1 0.030000
0.975000 81.293952 1 1 0.010000
0.985000 81.715894 1 1 0.010000
0.995000 90.154713 1 1 0.010000
1.000000 94.936711 1 1 0.000000
1.000000 93.530238 1 1 0.000000
1.000000 94.374120 1 1 0.000000
1.000000 95.639944 1 1 0.000000
1.000000 96.343178 1 1 0.000000
1.000000 95.639944 1 1 0.000000
1.000000 95.780593 1 1 0.000000
1.000000 94.092828 1 1 0.000000
1.000000 96.982169 1 1 0.000000
