0.330000 47.813413 1 1 0.280000
0.510000 55.247813 1 1 0.080000
0.590000 64.577258 1 1 0.080000
0.670000 68.513119 1 1 0.080000
0.745000 68.804663 1 1 0.070000
0.810000 74.489796 1 1 0.060000
0.870000 80.612242 1 1 0.060000
0.920000 83.527696 1 1 0.040000
0.960000 88.629740 1 1 0.040000
0.985000 91.690964 1 1 0.010000
0.995000 95.772594 1 1 0.010000
1.000000 94.606411 1 1 0.000000
1.000000 93.002915 1 1 0.000000
1.000000 97.813410 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 96.064138 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.104954 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 97.395080 1 1 0.000000
