0.570000 35.309279 1 1 0.420000
0.860000 43.298969 1 1 0.160000
0.965000 42.525774 1 1 0.050000
0.995000 64.948452 1 1 0.010000
1.000000 79.381442 1 1 0.000000
1.000000 73.969072 1 1 0.000000
1.000000 76.804125 1 1 0.000000
1.000000 68.298972 1 1 0.000000
1.000000 78.092784 1 1 0.000000
1.000000 80.412370 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 77.319586 1 1 0.000000
1.000000 75.773197 1 1 0.000000
1.000000 77.061856 1 1 0.000000
1.000000 75.257730 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 77.835053 1 1 0.000000
1.000000 77.835053 1 1 0.000000
1.000000 80.412370 1 1 0.000000
1.000000 75.447571 1 1 0.000000
