0.370000 46.920821 1 1 0.340000
0.600000 56.304985 1 1 0.120000
0.710000 62.463343 1 1 0.100000
0.795000 65.102637 1 1 0.070000
0.865000 68.914956 1 1 0.070000
0.920000 70.967740 1 1 0.040000
0.955000 78.299123 1 1 0.030000
0.975000 79.178888 1 1 0.010000
0.985000 81.524926 1 1 0.010000
0.995000 91.202348 1 1 0.010000
1.000000 95.307916 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 93.841642 1 1 0.000000
1.000000 91.202348 1 1 0.000000
1.000000 94.721407 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 94.721407 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 94.152045 1 1 0.000000
