0.330000 42.201835 1 1 0.280000
0.510000 55.657494 1 1 0.080000
0.595000 66.360855 1 1 0.090000
0.680000 66.972476 1 1 0.080000
0.755000 73.394495 1 1 0.070000
0.820000 74.311924 1 1 0.060000
0.875000 75.229359 1 1 0.050000
0.920000 84.403670 1 1 0.040000
0.955000 85.932720 1 1 0.030000
0.980000 85.015291 1 1 0.020000
0.995000 92.660552 1 1 0.010000
1.000000 96.330273 1 1 0.000000
1.000000 94.801223 1 1 0.000000
1.000000 96.330273 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 96.330273 1 1 0.000000
1.000000 94.801223 1 1 0.000000
1.000000 96.636087 1 1 0.000000
1.000000 96.941894 1 1 0.000000
1.000000 95.857990 1 1 0.000000
