0.430000 48.414984 1 1 0.360000
0.670000 57.060516 1 1 0.120000
0.785000 60.806918 1 1 0.110000
0.875000 64.265132 1 1 0.070000
0.930000 69.452447 1 1 0.040000
0.965000 72.046107 1 1 0.030000
0.985000 77.521616 1 1 0.010000
0.995000 77.809799 1 1 0.010000
1.000000 95.389050 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 88.472623 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 88.472623 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 92.219019 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 93.428570 1 1 0.000000
