0.365000 46.666667 1 1 0.270000
0.545000 57.878786 1 1 0.090000
0.635000 59.696972 1 1 0.090000
0.715000 63.030303 1 1 0.070000
0.790000 73.333335 1 1 0.080000
0.855000 76.969695 1 1 0.050000
0.905000 76.363635 1 1 0.050000
0.945000 82.424241 1 1 0.030000
0.970000 82.121211 1 1 0.020000
0.985000 87.575758 1 1 0.010000
0.995000 90.909094 1 1 0.010000
1.000000 96.363634 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 93.636364 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 95.639533 1 1 0.000000
