0.385000 42.165244 1 1 0.270000
0.570000 46.153846 1 1 0.100000
0.665000 55.555558 1 1 0.090000
0.750000 60.113961 1 1 0.080000
0.825000 60.683763 1 1 0.070000
0.885000 65.811968 1 1 0.050000
0.930000 66.666669 1 1 0.040000
0.960000 69.230771 1 1 0.020000
0.980000 79.202276 1 1 0.020000
0.990000 80.626780 1 1 0.000000
0.995000 91.737890 1 1 0.010000
1.000000 92.022794 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 89.743590 1 1 0.000000
1.000000 90.313393 1 1 0.000000
1.000000 90.028489 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.502825 1 1 0.000000
