0.350000 49.079755 1 1 0.280000
0.535000 62.576687 1 1 0.090000
0.625000 62.883437 1 1 0.090000
0.715000 70.552146 1 1 0.090000
0.800000 73.926383 1 1 0.080000
0.870000 76.380366 1 1 0.060000
0.925000 78.220856 1 1 0.050000
0.960000 86.503065 1 1 0.020000
0.980000 89.263803 1 1 0.020000
0.995000 95.092022 1 1 0.010000
1.000000 94.785279 1 1 0.000000
1.000000 94.171780 1 1 0.000000
1.000000 93.865031 1 1 0.000000
1.000000 93.558282 1 1 0.000000
1.000000 96.319020 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 92.638040 1 1 0.000000
1.000000 94.785279 1 1 0.000000
1.000000 95.398772 1 1 0.000000
1.000000 95.770395 1 1 0.000000
