0.375000 33.514985 1 1 0.350000
0.605000 41.689372 1 1 0.110000
0.710000 49.318802 1 1 0.100000
0.795000 52.861035 1 1 0.070000
0.860000 54.768389 1 1 0.060000
0.910000 53.950953 1 1 0.040000
0.945000 60.490465 1 1 0.030000
0.970000 63.760215 1 1 0.020000
0.985000 68.664849 1 1 0.010000
0.995000 73.569483 1 1 0.010000
1.000000 86.648500 1 1 0.000000
1.000000 86.920983 1 1 0.000000
1.000000 81.198913 1 1 0.000000
1.000000 88.283378 1 1 0.000000
1.000000 89.373296 1 1 0.000000
1.000000 86.376023 1 1 0.000000
1.000000 86.376023 1 1 0.000000
1.000000 86.648500 1 1 0.000000
1.000000 84.196186 1 1 0.000000
1.000000 85.937500 1 1 0.000000
