0.370000 47.147146 1 1 0.300000
0.570000 59.459460 1 1 0.100000
0.670000 58.558559 1 1 0.100000
0.760000 68.768770 1 1 0.080000
0.835000 67.867869 1 1 0.070000
0.890000 75.375378 1 1 0.040000
0.930000 80.780780 1 1 0.040000
0.960000 78.978980 1 1 0.020000
0.980000 86.186188 1 1 0.020000
0.990000 82.582581 1 1 0.000000
0.995000 94.594592 1 1 0.010000
1.000000 95.795798 1 1 0.000000
1.000000 92.792791 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 93.693691 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 93.693691 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 95.795798 1 1 0.000000
1.000000 95.156693 1 1 0.000000
