0.320000 47.289157 1 1 0.280000
0.505000 59.638554 1 1 0.090000
0.590000 62.048191 1 1 0.080000
0.670000 69.427711 1 1 0.080000
0.745000 70.933735 1 1 0.070000
0.815000 73.493975 1 1 0.070000
0.875000 80.271083 1 1 0.050000
0.920000 83.584338 1 1 0.040000
0.960000 86.596388 1 1 0.040000
0.985000 91.716868 1 1 0.010000
0.995000 95.180720 1 1 0.010000
1.000000 94.578314 1 1 0.000000
1.000000 93.222892 1 1 0.000000
1.000000 97.891569 1 1 0.000000
1.000000 96.686745 1 1 0.000000
1.000000 96.084338 1 1 0.000000
1.000000 95.933735 1 1 0.000000
1.000000 97.138554 1 1 0.000000
1.000000 95.632529 1 1 0.000000
1.000000 97.907323 1 1 0.000000
