0.315000 38.580248 1 1 0.290000
0.500000 56.481481 1 1 0.080000
0.585000 62.962961 1 1 0.090000
0.665000 70.370370 1 1 0.070000
0.735000 70.987654 1 1 0.070000
0.800000 76.234567 1 1 0.060000
0.860000 75.617284 1 1 0.060000
0.910000 83.333331 1 1 0.040000
0.950000 84.259260 1 1 0.040000
0.980000 84.567899 1 1 0.020000
0.995000 94.444442 1 1 0.010000
1.000000 96.604937 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.604937 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 96.096098 1 1 0.000000
