0.395000 43.965518 1 1 0.290000
0.600000 52.586210 1 1 0.120000
0.710000 62.931037 1 1 0.100000
0.800000 64.655173 1 1 0.080000
0.870000 71.551722 1 1 0.060000
0.920000 72.988504 1 1 0.040000
0.955000 73.850572 1 1 0.030000
0.975000 79.022986 1 1 0.010000
0.985000 84.482759 1 1 0.010000
0.995000 91.379309 1 1 0.010000
1.000000 95.402300 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 91.954023 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 94.555873 1 1 0.000000
