0.385000 37.949401 1 1 0.330000
0.605000 49.001330 1 1 0.110000
0.715000 53.262317 1 1 0.110000
0.810000 56.324899 1 1 0.080000
0.880000 59.653795 1 1 0.060000
0.930000 66.045272 1 1 0.040000
0.965000 68.175763 1 1 0.030000
0.985000 71.238351 1 1 0.010000
0.990000 72.303593 1 1 0.000000
0.995000 90.679097 1 1 0.010000
1.000000 87.083888 1 1 0.000000
1.000000 87.483358 1 1 0.000000
1.000000 89.347535 1 1 0.000000
1.000000 93.342209 1 1 0.000000
1.000000 92.010653 1 1 0.000000
1.000000 90.545940 1 1 0.000000
1.000000 91.211718 1 1 0.000000
1.000000 92.809588 1 1 0.000000
1.000000 90.545940 1 1 0.000000
1.000000 92.307693 1 1 0.000000
