0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 2.000000 1.000000 1.000000
0.210000 2.000000 1.000000 1.000000
0.210000 3.000000 1.000000 2.000000
0.220000 3.000000 1.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 9.000000 3.000000 6.000000
0.240000 9.000000 3.000000 6.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 12.000000 3.000000 9.000000
0.260000 12.000000 3.000000 9.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 7.000000 2.000000 5.000000
0.280000 7.000000 2.000000 5.000000
0.280000 19.000000 5.000000 14.000000
0.290000 19.000000 5.000000 14.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 19.000000 8.000000 11.000000
0.310000 19.000000 8.000000 11.000000
0.310000 38.000000 11.000000 27.000000
0.320000 38.000000 11.000000 27.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 24.000000 6.000000 18.000000
0.340000 24.000000 6.000000 18.000000
0.340000 52.000000 15.000000 37.000000
0.350000 52.000000 15.000000 37.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 33.000000 12.000000 21.000000
0.370000 33.000000 12.000000 21.000000
0.370000 58.000000 22.000000 36.000000
0.380000 58.000000 22.000000 36.000000
0.380000 45.000000 23.000000 22.000000
0.390000 45.000000 23.000000 22.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 77.000000 30.000000 47.000000
0.410000 77.000000 30.000000 47.000000
0.410000 55.000000 23.000000 32.000000
0.420000 55.000000 23.000000 32.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 106.000000 39.000000 67.000000
0.440000 106.000000 39.000000 67.000000
0.440000 64.000000 24.000000 40.000000
0.450000 64.000000 24.000000 40.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 118.000000 44.000000 74.000000
0.470000 118.000000 44.000000 74.000000
0.470000 84.000000 41.000000 43.000000
0.480000 84.000000 41.000000 43.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 66.000000 36.000000 30.000000
0.500000 66.000000 36.000000 30.000000
0.500000 186.000000 90.000000 96.000000
0.510000 186.000000 90.000000 96.000000
0.510000 90.000000 40.000000 50.000000
0.520000 90.000000 40.000000 50.000000
0.520000 110.000000 53.000000 57.000000
0.530000 110.000000 53.000000 57.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 86.000000 44.000000 42.000000
0.550000 86.000000 44.000000 42.000000
0.550000 98.000000 56.000000 42.000000
0.560000 98.000000 56.000000 42.000000
0.560000 192.000000 100.000000 92.000000
0.570000 192.000000 100.000000 92.000000
0.570000 94.000000 48.000000 46.000000
0.580000 94.000000 48.000000 46.000000
0.580000 102.000000 57.000000 45.000000
0.590000 102.000000 57.000000 45.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 85.000000 45.000000 40.000000
0.610000 85.000000 45.000000 40.000000
0.610000 102.000000 48.000000 54.000000
0.620000 102.000000 48.000000 54.000000
0.620000 198.000000 101.000000 97.000000
0.630000 198.000000 101.000000 97.000000
0.630000 106.000000 51.000000 55.000000
0.640000 106.000000 51.000000 55.000000
0.640000 122.000000 63.000000 59.000000
0.650000 122.000000 63.000000 59.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 96.000000 61.000000 35.000000
0.670000 96.000000 61.000000 35.000000
0.670000 98.000000 64.000000 34.000000
0.680000 98.000000 64.000000 34.000000
0.680000 200.000000 118.000000 82.000000
0.690000 200.000000 118.000000 82.000000
0.690000 115.000000 56.000000 59.000000
0.700000 115.000000 56.000000 59.000000
0.700000 106.000000 67.000000 39.000000
0.710000 106.000000 67.000000 39.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 105.000000 56.000000 49.000000
0.730000 105.000000 56.000000 49.000000
0.730000 115.000000 74.000000 41.000000
0.740000 115.000000 74.000000 41.000000
0.740000 104.000000 60.000000 44.000000
0.750000 104.000000 60.000000 44.000000
0.750000 218.000000 126.000000 92.000000
0.760000 218.000000 126.000000 92.000000
0.760000 122.000000 74.000000 48.000000
0.770000 122.000000 74.000000 48.000000
0.770000 115.000000 69.000000 46.000000
0.780000 115.000000 69.000000 46.000000
0.780000 0.000000 0.000000 0.000000
